     485
 0.0000 0.0010 0.0020 0.0030 0.0040 0.0050 0.0060 0.0070 0.0080 0.0090 0.0100 0.0110 0.0120 0.0130 0.0140 0.0150 0.0160 0.0170 0.0180 0.0190 0.0200 0.0210 0.0220 0.0230 0.0240 0.0250 0.0260 0.0270 0.0280 0.0290 0.0300 0.0310 0.0320 0.0330 0.0340 0.0350 0.0360 0.0370 0.0380 0.0390 0.0400 0.0410 0.0420 0.0430 0.0440 0.0450 0.0460 0.0470 0.0480 0.0490 0.0500 0.0510 0.0520 0.0530 0.0540 0.0550 0.0560 0.0570 0.0580 0.0590 0.0600 0.0610 0.0620 0.0630 0.0640 0.0650 0.0660 0.0670 0.0680 0.0690 0.0700 0.0710 0.0720 0.0730 0.0740 0.0750 0.0760 0.0770 0.0780 0.0790 0.0800 0.0810 0.0820 0.0830 0.0840 0.0850 0.0860 0.0870 0.0880 0.0890 0.0900 0.0910 0.0920 0.0930 0.0940 0.0950 0.0960 0.0970 0.0980 0.0990 0.1000 0.1010 0.1020 0.1030 0.1040 0.1050 0.1060 0.1070 0.1080 0.1090 0.1100 0.1110 0.1120 0.1130 0.1140 0.1150 0.1160 0.1170 0.1180 0.1190 0.1200 0.1210 0.1220 0.1230 0.1240 0.1250 0.1260 0.1270 0.1280 0.1290 0.1300 0.1310 0.1320 0.1330 0.1340 0.1350 0.1360 0.1370 0.1380 0.1390 0.1400 0.1410 0.1420 0.1430 0.1440 0.1450 0.1460 0.1470 0.1480 0.1490 0.1500 0.1510 0.1520 0.1530 0.1540 0.1550 0.1560 0.1570 0.1580 0.1590 0.1600 0.1610 0.1620 0.1630 0.1640 0.1650 0.1660 0.1670 0.1680 0.1690 0.1700 0.1710 0.1720 0.1730 0.1740 0.1750 0.1760 0.1770 0.1780 0.1790 0.1800 0.1810 0.1820 0.1830 0.1840 0.1850 0.1860 0.1870 0.1880 0.1890 0.1900 0.1910 0.1920 0.1930 0.1940 0.1950 0.1960 0.1970 0.1980 0.1990 0.2000 0.2010 0.2020 0.2030 0.2040 0.2050 0.2060 0.2070 0.2080 0.2090 0.2100 0.2110 0.2120 0.2130 0.2140 0.2150 0.2160 0.2170 0.2180 0.2190 0.2200 0.2210 0.2220 0.2230 0.2240 0.2250 0.2260 0.2270 0.2280 0.2290 0.2300 0.2310 0.2320 0.2330 0.2340 0.2350 0.2360 0.2370 0.2380 0.2390 0.2400 0.2410 0.2420 0.2430 0.2440 0.2450 0.2460 0.2470 0.2480 0.2490 0.2500 0.2510 0.2520 0.2530 0.2540 0.2550 0.2560 0.2570 0.2580 0.2590 0.2600 0.2610 0.2620 0.2630 0.2640 0.2650 0.2660 0.2670 0.2680 0.2690 0.2700 0.2710 0.2720 0.2730 0.2740 0.2750 0.2760 0.2770 0.2780 0.2790 0.2800 0.2810 0.2820 0.2830 0.2840 0.2850 0.2860 0.2870 0.2880 0.2890 0.2900 0.2910 0.2920 0.2930 0.2940 0.2950 0.2960 0.2970 0.2980 0.2990 0.3000 0.3010 0.3020 0.3030 0.3040 0.3050 0.3060 0.3070 0.3080 0.3090 0.3100 0.3110 0.3120 0.3130 0.3140 0.3150 0.3160 0.3170 0.3180 0.3190 0.3200 0.3210 0.3220 0.3230 0.3240 0.3250 0.3260 0.3270 0.3280 0.3290 0.3300 0.3310 0.3320 0.3330 0.3340 0.3350 0.3360 0.3370 0.3380 0.3390 0.3400 0.3410 0.3420 0.3430 0.3440 0.3450 0.3460 0.3470 0.3480 0.3490 0.3500 0.3510 0.3520 0.3530 0.3540 0.3550 0.3560 0.3570 0.3580 0.3590 0.3600 0.3610 0.3620 0.3630 0.3640 0.3650 0.3660 0.3670 0.3680 0.3690 0.3700 0.3710 0.3720 0.3730 0.3740 0.3750 0.3760 0.3770 0.3780 0.3790 0.3800 0.3810 0.3820 0.3830 0.3840 0.3850 0.3860 0.3870 0.3880 0.3890 0.3900 0.3910 0.3920 0.3930 0.3940 0.3950 0.3960 0.3970 0.3980 0.3990 0.4000 0.4010 0.4020 0.4030 0.4040 0.4050 0.4060 0.4070 0.4080 0.4090 0.4100 0.4110 0.4120 0.4130 0.4140 0.4150 0.4160 0.4170 0.4180 0.4190 0.4200 0.4210 0.4220 0.4230 0.4240 0.4250 0.4260 0.4270 0.4280 0.4290 0.4300 0.4310 0.4320 0.4330 0.4340 0.4350 0.4360 0.4370 0.4380 0.4390 0.4400 0.4410 0.4420 0.4430 0.4440 0.4450 0.4460 0.4470 0.4480 0.4490 0.4500 0.4510 0.4520 0.4530 0.4540 0.4550 0.4560 0.4570 0.4580 0.4590 0.4600 0.4610 0.4620 0.4630 0.4640 0.4650 0.4660 0.4670 0.4680 0.4690 0.4700 0.4710 0.4720 0.4730 0.4740 0.4750 0.4760 0.4770 0.4780 0.4790 0.4800 0.4810 0.4820 0.4830 0.4840
   0.6065518D+02   0.7554888D+03   0.2548535D+04  -0.4165857D+05   0.1280039D+07   0.1346435D+08
   0.6141318D+02   0.7604660D+03   0.2431374D+04  -0.3640377D+05   0.1347361D+07   0.1203772D+08
   0.6217604D+02   0.7652250D+03   0.2330367D+04  -0.3089395D+05   0.1407549D+07   0.1037181D+08
   0.6294357D+02   0.7697988D+03   0.2246234D+04  -0.2516003D+05   0.1459408D+07   0.8577089D+07
   0.6371559D+02   0.7742216D+03   0.2179596D+04  -0.1923663D+05   0.1502294D+07   0.6645538D+07
   0.6449197D+02   0.7785291D+03   0.2130967D+04  -0.1316100D+05   0.1535521D+07   0.4511429D+07
   0.6527262D+02   0.7827578D+03   0.2100742D+04  -0.6973797D+04   0.1558079D+07   0.2113916D+07
   0.6605747D+02   0.7869446D+03   0.2089190D+04  -0.7203436D+03   0.1568648D+07  -0.3651477D+06
   0.6684651D+02   0.7911271D+03   0.2096437D+04   0.5550598D+04   0.1566822D+07  -0.2957901D+07
   0.6763974D+02   0.7953428D+03   0.2122461D+04   0.1178831D+05   0.1552033D+07  -0.5671287D+07
   0.6843722D+02   0.7996293D+03   0.2167081D+04   0.1793973D+05   0.1523676D+07  -0.8421815D+07
   0.6923903D+02   0.8040233D+03   0.2229958D+04   0.2395021D+05   0.1481567D+07  -0.1114480D+08
   0.7004531D+02   0.8085610D+03   0.2310587D+04   0.2976504D+05   0.1425843D+07  -0.1390478D+08
   0.7085622D+02   0.8132771D+03   0.2408298D+04   0.3532936D+05   0.1356320D+07  -0.1665999D+08
   0.7167194D+02   0.8182050D+03   0.2522257D+04   0.4058804D+05   0.1273020D+07  -0.1937688D+08
   0.7249271D+02   0.8233763D+03   0.2651466D+04   0.4548635D+05   0.1176135D+07  -0.2214748D+08
   0.7331878D+02   0.8288203D+03   0.2794760D+04   0.4996942D+05   0.1065398D+07  -0.2478876D+08
   0.7415045D+02   0.8345638D+03   0.2950813D+04   0.5398312D+05   0.9414540D+06  -0.2731523D+08
   0.7498802D+02   0.8406310D+03   0.3118138D+04   0.5747578D+05   0.8048778D+06  -0.2972080D+08
   0.7583182D+02   0.8470428D+03   0.3295097D+04   0.6039809D+05   0.6562738D+06  -0.3193961D+08
   0.7668222D+02   0.8538167D+03   0.3479910D+04   0.6270378D+05   0.4965758D+06  -0.3398643D+08
   0.7753958D+02   0.8609664D+03   0.3670660D+04   0.6435022D+05   0.3266436D+06  -0.3575554D+08
   0.7840428D+02   0.8685019D+03   0.3865313D+04   0.6529924D+05   0.1478659D+06  -0.3734782D+08
   0.7927672D+02   0.8764288D+03   0.4061725D+04   0.6551723D+05  -0.3887316D+05  -0.3853565D+08
   0.8015727D+02   0.8847485D+03   0.4257658D+04   0.6497638D+05  -0.2315514D+06  -0.3927840D+08
   0.8104634D+02   0.8934576D+03   0.4450805D+04   0.6365739D+05  -0.4279434D+06  -0.3972411D+08
   0.8194432D+02   0.9025483D+03   0.4638812D+04   0.6154837D+05  -0.6265640D+06  -0.3969761D+08
   0.8285156D+02   0.9120078D+03   0.4819301D+04   0.5864514D+05  -0.8250520D+06  -0.3923998D+08
   0.8376845D+02   0.9218189D+03   0.4989894D+04   0.5495253D+05  -0.1021252D+07  -0.3828698D+08
   0.8469531D+02   0.9319593D+03   0.5148241D+04   0.5048466D+05  -0.1212687D+07  -0.3687729D+08
   0.8563247D+02   0.9424022D+03   0.5292050D+04   0.4526514D+05  -0.1397073D+07  -0.3484739D+08
   0.8658021D+02   0.9531163D+03   0.5419115D+04   0.3932837D+05  -0.1571310D+07  -0.3240363D+08
   0.8753878D+02   0.9640661D+03   0.5527348D+04   0.3271909D+05  -0.1733328D+07  -0.2965887D+08
   0.8850840D+02   0.9752118D+03   0.5614808D+04   0.2548919D+05  -0.1881623D+07  -0.2652403D+08
   0.8948925D+02   0.9865103D+03   0.5679721D+04   0.1769746D+05  -0.2014243D+07  -0.2312803D+08
   0.9048146D+02   0.9979146D+03   0.5720497D+04   0.9409208D+04  -0.2129883D+07  -0.1937451D+08
   0.9148510D+02   0.1009375D+04   0.5735751D+04   0.6959309D+03  -0.2226756D+07  -0.1554732D+08
   0.9250021D+02   0.1020840D+04   0.5724323D+04  -0.8366564D+04  -0.2304492D+07  -0.1152988D+08
   0.9352676D+02   0.1032254D+04   0.5685281D+04  -0.1769983D+05  -0.2362142D+07  -0.7593342D+07
   0.9456468D+02   0.1043562D+04   0.5617933D+04  -0.2722433D+05  -0.2400108D+07  -0.3623233D+07
   0.9561383D+02   0.1054707D+04   0.5521823D+04  -0.3686100D+05  -0.2418224D+07   0.4344639D+06
   0.9667402D+02   0.1065630D+04   0.5396735D+04  -0.4652955D+05  -0.2416052D+07   0.4473371D+07
   0.9774500D+02   0.1076274D+04   0.5242695D+04  -0.5614902D+05  -0.2393685D+07   0.8473742D+07
   0.9882646D+02   0.1086582D+04   0.5059970D+04  -0.6563903D+05  -0.2351316D+07   0.1240186D+08
   0.9991803D+02   0.1096495D+04   0.4849069D+04  -0.7492027D+05  -0.2289307D+07   0.1628422D+08
   0.1010193D+03   0.1105960D+04   0.4610736D+04  -0.8391466D+05  -0.2207886D+07   0.2028350D+08
   0.1021298D+03   0.1114921D+04   0.4345947D+04  -0.9254337D+05  -0.2106469D+07   0.2338619D+08
   0.1032490D+03   0.1123327D+04   0.4055912D+04  -0.1007354D+06  -0.1989538D+07   0.2678791D+08
   0.1043762D+03   0.1131128D+04   0.3742037D+04  -0.1084257D+06  -0.1855598D+07   0.3067615D+08
   0.1055110D+03   0.1138280D+04   0.3405933D+04  -0.1155413D+06  -0.1702217D+07   0.3414748D+08
   0.1066526D+03   0.1144739D+04   0.3049437D+04  -0.1220087D+06  -0.1531480D+07   0.3686891D+08
   0.1078002D+03   0.1150465D+04   0.2674591D+04  -0.1277659D+06  -0.1347135D+07   0.3900701D+08
   0.1089532D+03   0.1155426D+04   0.2283600D+04  -0.1327644D+06  -0.1152100D+07   0.4116419D+08
   0.1101108D+03   0.1159591D+04   0.1878806D+04  -0.1369611D+06  -0.9462794D+06   0.4258398D+08
   0.1112721D+03   0.1162934D+04   0.1462671D+04  -0.1403204D+06  -0.7333595D+06   0.4284169D+08
   0.1124364D+03   0.1165435D+04   0.1037738D+04  -0.1428254D+06  -0.5191510D+06   0.4354355D+08
   0.1136027D+03   0.1167081D+04   0.6065822D+03  -0.1444666D+06  -0.3014333D+06   0.4308039D+08
   0.1147703D+03   0.1167859D+04   0.1718046D+03  -0.1452415D+06  -0.8603134D+05   0.4182177D+08
   0.1159382D+03   0.1167767D+04  -0.2640180D+03  -0.1451674D+06   0.1230775D+06   0.4036478D+08
   0.1171055D+03   0.1166804D+04  -0.6983783D+03  -0.1442715D+06   0.3249014D+06   0.3779181D+08
   0.1182715D+03   0.1164976D+04  -0.1128865D+04  -0.1425940D+06   0.5138604D+06   0.3515278D+08
   0.1194352D+03   0.1162293D+04  -0.1553213D+04  -0.1401870D+06   0.6896243D+06   0.3200138D+08
   0.1205958D+03   0.1158769D+04  -0.1969316D+04  -0.1371085D+06   0.8496312D+06   0.2815497D+08
   0.1217525D+03   0.1154422D+04  -0.2375262D+04  -0.1334284D+06   0.9904060D+06   0.2372320D+08
   0.1229044D+03   0.1149276D+04  -0.2769368D+04  -0.1292296D+06   0.1109022D+07   0.1740465D+08
   0.1240507D+03   0.1143354D+04  -0.3150228D+04  -0.1246194D+06   0.1196045D+07   0.1174371D+08
   0.1251908D+03   0.1136684D+04  -0.3516793D+04  -0.1197178D+06   0.1254764D+07   0.6222144D+07
   0.1263239D+03   0.1129297D+04  -0.3868355D+04  -0.1146365D+06   0.1285875D+07   0.7859302D+06
   0.1274492D+03   0.1121221D+04  -0.4204542D+04  -0.1094852D+06   0.1289804D+07  -0.5841312D+07
   0.1285661D+03   0.1112489D+04  -0.4525317D+04  -0.1043844D+06   0.1260598D+07  -0.1088916D+08
   0.1296740D+03   0.1103130D+04  -0.4831015D+04  -0.9945086D+05   0.1206152D+07  -0.1617985D+08
   0.1307722D+03   0.1093174D+04  -0.5122293D+04  -0.9478806D+05   0.1125253D+07  -0.2112162D+08
   0.1318601D+03   0.1082650D+04  -0.5400116D+04  -0.9049826D+05   0.1019644D+07  -0.2439720D+08
   0.1329373D+03   0.1071582D+04  -0.5665737D+04  -0.8666366D+05   0.8976585D+06  -0.2739433D+08
   0.1340031D+03   0.1059994D+04  -0.5920616D+04  -0.8334697D+05   0.7606868D+06  -0.2894761D+08
   0.1350571D+03   0.1047906D+04  -0.6166383D+04  -0.8059369D+05   0.6159487D+06  -0.3051694D+08
   0.1360988D+03   0.1035333D+04  -0.6404773D+04  -0.7843507D+05   0.4633640D+06  -0.3094015D+08
   0.1371276D+03   0.1022290D+04  -0.6637608D+04  -0.7689101D+05   0.3086633D+06  -0.2988449D+08
   0.1381432D+03   0.1008785D+04  -0.6866727D+04  -0.7595521D+05   0.1592409D+06  -0.2782739D+08
   0.1391450D+03   0.9948246D+03  -0.7093916D+04  -0.7559652D+05   0.2010392D+05  -0.2604345D+08
   0.1401327D+03   0.9804099D+03  -0.7320845D+04  -0.7577654D+05  -0.1101134D+06  -0.2312059D+08
   0.1411057D+03   0.9655404D+03  -0.7549067D+04  -0.7644819D+05  -0.2257163D+06  -0.2017482D+08
   0.1420636D+03   0.9502119D+03  -0.7779967D+04  -0.7755281D+05  -0.3265904D+06  -0.1563893D+08
   0.1430060D+03   0.9344179D+03  -0.8014742D+04  -0.7901556D+05  -0.4047851D+06  -0.1048756D+08
   0.1439323D+03   0.9181497D+03  -0.8254322D+04  -0.8073957D+05  -0.4572228D+06  -0.6511944D+07
   0.1448421D+03   0.9013970D+03  -0.8499349D+04  -0.8263359D+05  -0.4897826D+06  -0.1120820D+07
   0.1457349D+03   0.8841484D+03  -0.8750200D+04  -0.8460392D+05  -0.4953867D+06   0.3947795D+07
   0.1466102D+03   0.8663922D+03  -0.9006944D+04  -0.8654599D+05  -0.4756477D+06   0.7822198D+07
   0.1474675D+03   0.8481168D+03  -0.9269358D+04  -0.8837036D+05  -0.4365367D+06   0.1221519D+08
   0.1483063D+03   0.8293113D+03  -0.9536966D+04  -0.8999436D+05  -0.3754608D+06   0.1618864D+08
   0.1491260D+03   0.8099660D+03  -0.9809040D+04  -0.9133431D+05  -0.2945176D+06   0.1961272D+08
   0.1499260D+03   0.7900728D+03  -0.1008461D+05  -0.9231626D+05  -0.1964540D+06   0.2315042D+08
   0.1507059D+03   0.7696260D+03  -0.1036251D+05  -0.9287057D+05  -0.8070186D+05   0.2650683D+08
   0.1514651D+03   0.7486222D+03  -0.1064134D+05  -0.9292831D+05   0.5183231D+05   0.2842118D+08
   0.1522030D+03   0.7270610D+03  -0.1091953D+05  -0.9243677D+05   0.1939382D+06   0.3014076D+08
   0.1529190D+03   0.7049456D+03  -0.1119538D+05  -0.9135961D+05   0.3446420D+06   0.3194606D+08
   0.1536127D+03   0.6822823D+03  -0.1146707D+05  -0.8966158D+05   0.5043723D+06   0.3315893D+08
   0.1542834D+03   0.6590814D+03  -0.1173269D+05  -0.8731250D+05   0.6701670D+06   0.3389562D+08
   0.1549307D+03   0.6353569D+03  -0.1199027D+05  -0.8429287D+05   0.8396451D+06   0.3334937D+08
   0.1555540D+03   0.6111270D+03  -0.1223778D+05  -0.8060080D+05   0.1006392D+07   0.3329549D+08
   0.1561528D+03   0.5864138D+03  -0.1247321D+05  -0.7624228D+05   0.1172869D+07   0.3291068D+08
   0.1567266D+03   0.5612435D+03  -0.1269457D+05  -0.7122169D+05   0.1337423D+07   0.3229219D+08
   0.1572751D+03   0.5356462D+03  -0.1289989D+05  -0.6554908D+05   0.1498884D+07   0.3076810D+08
   0.1577978D+03   0.5096560D+03  -0.1308723D+05  -0.5924586D+05   0.1652724D+07   0.2869172D+08
   0.1582943D+03   0.4833105D+03  -0.1325477D+05  -0.5234805D+05   0.1796183D+07   0.2750406D+08
   0.1587643D+03   0.4566513D+03  -0.1340076D+05  -0.4488828D+05   0.1933703D+07   0.2458689D+08
   0.1592075D+03   0.4297229D+03  -0.1352358D+05  -0.3690760D+05   0.2056638D+07   0.2203060D+08
   0.1596237D+03   0.4025734D+03  -0.1362174D+05  -0.2846074D+05   0.2166791D+07   0.1976035D+08
   0.1600126D+03   0.3752533D+03  -0.1369392D+05  -0.1959598D+05   0.2265592D+07   0.1736035D+08
   0.1603742D+03   0.3478158D+03  -0.1373895D+05  -0.1036000D+05   0.2352394D+07   0.1590276D+08
   0.1607082D+03   0.3203163D+03  -0.1375575D+05  -0.7913989D+03   0.2431908D+07   0.1456491D+08
   0.1610148D+03   0.2928122D+03  -0.1374339D+05   0.9081882D+04   0.2504732D+07   0.1246594D+08
   0.1612939D+03   0.2653628D+03  -0.1370099D+05   0.1922547D+05   0.2567062D+07   0.1050686D+08
   0.1615456D+03   0.2380288D+03  -0.1362781D+05   0.2959879D+05   0.2619596D+07   0.9736285D+07
   0.1617700D+03   0.2108725D+03  -0.1352319D+05   0.4017454D+05   0.2668278D+07   0.7980342D+07
   0.1619674D+03   0.1839574D+03  -0.1338658D+05   0.5092745D+05   0.2708179D+07   0.6906239D+07
   0.1621380D+03   0.1573479D+03  -0.1321748D+05   0.6182923D+05   0.2742711D+07   0.5179176D+07
   0.1622822D+03   0.1311094D+03  -0.1301549D+05   0.7285187D+05   0.2768607D+07   0.3791055D+07
   0.1624004D+03   0.1053081D+03  -0.1278028D+05   0.8396420D+05   0.2787562D+07   0.2697654D+07
   0.1624930D+03   0.8001055D+02  -0.1251164D+05   0.9514143D+05   0.2801050D+07   0.9340802D+06
   0.1625606D+03   0.5528391D+02  -0.1220940D+05   0.1063550D+06   0.2805721D+07  -0.1530389D+07
   0.1626038D+03   0.3119540D+02  -0.1187351D+05   0.1175625D+06   0.2798069D+07  -0.5414108D+07
   0.1626232D+03   0.7812233D+01  -0.1150409D+05   0.1287007D+06   0.2770998D+07  -0.8528942D+07
   0.1626196D+03  -0.1479880D+02  -0.1110145D+05   0.1396994D+06   0.2728353D+07  -0.1261807D+08
   0.1625939D+03  -0.3657175D+02  -0.1066610D+05   0.1504866D+06   0.2665263D+07  -0.1802476D+08
   0.1625468D+03  -0.5744193D+02  -0.1019883D+05   0.1609674D+06   0.2575139D+07  -0.2357875D+08
   0.1624793D+03  -0.7734651D+02  -0.9700716D+04   0.1710322D+06   0.2457245D+07  -0.2996246D+08
   0.1623925D+03  -0.9622517D+02  -0.9173176D+04   0.1805615D+06   0.2307433D+07  -0.3612671D+08
   0.1622872D+03  -0.1140208D+03  -0.8618008D+04   0.1894300D+06   0.2126800D+07  -0.4440424D+08
   0.1621648D+03  -0.1306802D+03  -0.8037401D+04   0.1974932D+06   0.1904778D+07  -0.5172081D+08
   0.1620263D+03  -0.1461552D+03  -0.7434010D+04   0.2045951D+06   0.1646174D+07  -0.5993846D+08
   0.1618729D+03  -0.1604031D+03  -0.6810947D+04   0.2105804D+06   0.1346482D+07  -0.6882202D+08
   0.1617059D+03  -0.1733883D+03  -0.6171816D+04   0.2152781D+06   0.1002372D+07  -0.7597087D+08
   0.1615265D+03  -0.1850824D+03  -0.5520727D+04   0.2185279D+06   0.6225176D+06  -0.8371755D+08
   0.1613362D+03  -0.1954662D+03  -0.4862245D+04   0.2201808D+06   0.2039298D+06  -0.9039340D+08
   0.1611361D+03  -0.2045298D+03  -0.4201383D+04   0.2200925D+06  -0.2480372D+06  -0.9551872D+08
   0.1609275D+03  -0.2122738D+03  -0.3543549D+04   0.2181452D+06  -0.7256308D+06  -0.9979463D+08
   0.1607119D+03  -0.2187098D+03  -0.2894465D+04   0.2142447D+06  -0.1224604D+07  -0.1033751D+09
   0.1604905D+03  -0.2238614D+03  -0.2260112D+04   0.2083126D+06  -0.1741479D+07  -0.1041588D+09
   0.1602646D+03  -0.2277642D+03  -0.1646665D+04   0.2003051D+06  -0.2262273D+07  -0.1030563D+09
   0.1600354D+03  -0.2304662D+03  -0.1060354D+04   0.1902254D+06  -0.2777555D+07  -0.1005854D+09
   0.1598041D+03  -0.2320278D+03  -0.5073490D+03   0.1781093D+06  -0.3280482D+07  -0.9522703D+08
   0.1595717D+03  -0.2325218D+03   0.6343885D+01   0.1640351D+06  -0.3756617D+07  -0.8701817D+08
   0.1593394D+03  -0.2320325D+03   0.4750394D+03   0.1481385D+06  -0.4191708D+07  -0.7768839D+08
   0.1591080D+03  -0.2306551D+03   0.8935278D+03   0.1305948D+06  -0.4580150D+07  -0.6560043D+08
   0.1588783D+03  -0.2284949D+03   0.1257175D+04   0.1116182D+06  -0.4908152D+07  -0.5114045D+08
   0.1586512D+03  -0.2256656D+03   0.1562069D+04   0.9147417D+05  -0.5163854D+07  -0.3516981D+08
   0.1584272D+03  -0.2222879D+03   0.1805157D+04   0.7046705D+05  -0.5339703D+07  -0.1749062D+08
   0.1582068D+03  -0.2184876D+03   0.1984345D+04   0.4893333D+05  -0.5427156D+07   0.1201079D+07
   0.1579903D+03  -0.2143938D+03   0.2098594D+04   0.2723672D+05  -0.5421151D+07   0.1909342D+08
   0.1577780D+03  -0.2101365D+03   0.2147968D+04   0.5743052D+04  -0.5325684D+07   0.3824901D+08
   0.1575700D+03  -0.2058445D+03   0.2133626D+04  -0.1517719D+05  -0.5134439D+07   0.5568670D+08
   0.1573663D+03  -0.2016430D+03   0.2057845D+04  -0.3515808D+05  -0.4856005D+07   0.7185330D+08
   0.1571667D+03  -0.1976519D+03   0.1923953D+04  -0.5386357D+05  -0.4496739D+07   0.8519450D+08
   0.1569709D+03  -0.1939831D+03   0.1736234D+04  -0.7099858D+05  -0.4070766D+07   0.9543026D+08
   0.1567786D+03  -0.1907394D+03   0.1499768D+04  -0.8632734D+05  -0.3593615D+07   0.1033679D+09
   0.1565892D+03  -0.1880127D+03   0.1220258D+04  -0.9966812D+05  -0.3076775D+07   0.1072555D+09
   0.1564023D+03  -0.1858830D+03   0.9038652D+03  -0.1109027D+06  -0.2540498D+07   0.1078482D+09
   0.1562172D+03  -0.1844176D+03   0.5569927D+03  -0.1199862D+06  -0.2001257D+07   0.1048030D+09
   0.1560333D+03  -0.1836711D+03   0.1860747D+03  -0.1269432D+06  -0.1477242D+07   0.1000496D+09
   0.1558497D+03  -0.1836851D+03  -0.2026178D+03  -0.1318516D+06  -0.9769940D+06   0.9249138D+08
   0.1556656D+03  -0.1844894D+03  -0.6031098D+03  -0.1348347D+06  -0.5145371D+06   0.8315891D+08
   0.1554804D+03  -0.1861018D+03  -0.1009870D+04  -0.1360613D+06  -0.9874254D+05   0.7343045D+08
   0.1552932D+03  -0.1885297D+03  -0.1417912D+04  -0.1357219D+06   0.2684097D+06   0.6327133D+08
   0.1551031D+03  -0.1917713D+03  -0.1822834D+04  -0.1340156D+06   0.5847663D+06   0.5296790D+08
   0.1549093D+03  -0.1958164D+03  -0.2220843D+04  -0.1311468D+06   0.8496058D+06   0.4313822D+08
   0.1547112D+03  -0.2006479D+03  -0.2608754D+04  -0.1273170D+06   0.1065297D+07   0.3475590D+08
   0.1545078D+03  -0.2062429D+03  -0.2983966D+04  -0.1227083D+06   0.1239076D+07   0.2918507D+08
   0.1542984D+03  -0.2125739D+03  -0.3344364D+04  -0.1174601D+06   0.1385002D+07   0.2648577D+08
   0.1540824D+03  -0.2196093D+03  -0.3688170D+04  -0.1116553D+06   0.1517431D+07   0.2546540D+08
   0.1538590D+03  -0.2273144D+03  -0.4013777D+04  -0.1053309D+06   0.1644758D+07   0.2721352D+08
   0.1536276D+03  -0.2356513D+03  -0.4319628D+04  -0.9847972D+05   0.1780825D+07   0.2994937D+08
   0.1533875D+03  -0.2445787D+03  -0.4604083D+04  -0.9105693D+05   0.1930572D+07   0.3430633D+08
   0.1531382D+03  -0.2540521D+03  -0.4865327D+04  -0.8299158D+05   0.2102104D+07   0.3992919D+08
   0.1528792D+03  -0.2640232D+03  -0.5101290D+04  -0.7418387D+05   0.2301750D+07   0.4555497D+08
   0.1526100D+03  -0.2744389D+03  -0.5309576D+04  -0.6452132D+05   0.2529525D+07   0.5083948D+08
   0.1523302D+03  -0.2852412D+03  -0.5487454D+04  -0.5389483D+05   0.2783722D+07   0.5645367D+08
   0.1520394D+03  -0.2963664D+03  -0.5631872D+04  -0.4219540D+05   0.3065990D+07   0.6071224D+08
   0.1517374D+03  -0.3077441D+03  -0.5739455D+04  -0.2932432D+05   0.3369552D+07   0.6316734D+08
   0.1514239D+03  -0.3192972D+03  -0.5806579D+04  -0.1521444D+05   0.3685388D+07   0.6473664D+08
   0.1510988D+03  -0.3309410D+03  -0.5829463D+04   0.1744803D+03   0.4009071D+07   0.6436694D+08
   0.1507620D+03  -0.3425830D+03  -0.5804241D+04   0.1685444D+05   0.4330906D+07   0.6092656D+08
   0.1504137D+03  -0.3541233D+03  -0.5727083D+04   0.3478733D+05   0.4635539D+07   0.5511125D+08
   0.1500538D+03  -0.3654543D+03  -0.5594357D+04   0.5388059D+05   0.4911095D+07   0.4614752D+08
   0.1496829D+03  -0.3764615D+03  -0.5402787D+04   0.7398645D+05   0.5141833D+07   0.3372432D+08
   0.1493011D+03  -0.3870244D+03  -0.5149639D+04   0.9489102D+05   0.5310454D+07   0.1993614D+08
   0.1489090D+03  -0.3970176D+03  -0.4832904D+04   0.1163322D+06   0.5410135D+07   0.4281086D+07
   0.1485073D+03  -0.4063128D+03  -0.4451404D+04   0.1380156D+06   0.5431541D+07  -0.1264103D+08
   0.1480966D+03  -0.4147799D+03  -0.4004894D+04   0.1596153D+06   0.5368335D+07  -0.3064237D+08
   0.1476780D+03  -0.4222895D+03  -0.3494145D+04   0.1807822D+06   0.5215124D+07  -0.4798274D+08
   0.1472524D+03  -0.4287148D+03  -0.2920987D+04   0.2011629D+06   0.4975210D+07  -0.6462367D+08
   0.1468210D+03  -0.4339337D+03  -0.2288294D+04   0.2204175D+06   0.4652092D+07  -0.8027314D+08
   0.1463850D+03  -0.4378309D+03  -0.1599931D+04   0.2382231D+06   0.4250726D+07  -0.9417887D+08
   0.1459458D+03  -0.4402995D+03  -0.8606994D+03   0.2542842D+06   0.3779831D+07  -0.1066736D+09
   0.1455049D+03  -0.4412435D+03  -0.7623441D+02   0.2683368D+06   0.3246464D+07  -0.1172598D+09
   0.1450639D+03  -0.4405785D+03   0.7470823D+03   0.2801501D+06   0.2660165D+07  -0.1244527D+09
   0.1446243D+03  -0.4382339D+03   0.1602249D+04   0.2895462D+06   0.2037901D+07  -0.1291225D+09
   0.1441880D+03  -0.4341533D+03   0.2481824D+04   0.2964066D+06   0.1392289D+07  -0.1326452D+09
   0.1437566D+03  -0.4282955D+03   0.3378071D+04   0.3006493D+06   0.7290628D+06  -0.1333405D+09
   0.1433320D+03  -0.4206352D+03   0.4283060D+04   0.3022322D+06   0.6236006D+05  -0.1316300D+09
   0.1429159D+03  -0.4111627D+03   0.5188814D+04   0.3011653D+06  -0.5957900D+06  -0.1282677D+09
